file,threads,time
dynamic_multithreading_dp_simd_O1-PRECISE,16,1682
dynamic_multithreading_dp_simd_O1-PRECISE,16,1654
dynamic_multithreading_dp_simd_O1-PRECISE,16,1673
dynamic_multithreading_dp_simd_O1-PRECISE,16,1665
dynamic_multithreading_dp_simd_O1-PRECISE,16,1714
dynamic_multithreading_dp_simd_O1-PRECISE,16,1819
dynamic_multithreading_dp_simd_O1-PRECISE,16,1767
dynamic_multithreading_dp_simd_O1-PRECISE,16,1752
baseline_sp_O1,16,24991
baseline_sp_O2-STRICT,16,27887
static_multithreading_sp_O0-STRICT,16,31017
baseline_sp_O1,16,24829
baseline_sp_O2-STRICT,16,28049
static_multithreading_sp_O0-STRICT,16,31113
dynamic_multithreading_dp_simd_O0-PRECISE,16,9008
baseline_sp_O1,16,25724
dynamic_multithreading_dp_simd_O0-PRECISE,16,9357
baseline_sp_O2-STRICT,16,29449
dynamic_multithreading_dp_simd_O0-PRECISE,16,9108
baseline_sp_O1,16,24249
dynamic_multithreading_dp_simd_O0-PRECISE,16,8968
static_multithreading_sp_O0-STRICT,16,32175
dynamic_multithreading_dp_simd_O0-PRECISE,16,9287
baseline_sp_O2-STRICT,16,28548
dynamic_multithreading_dp_simd_O0-PRECISE,16,9294
baseline_sp_O1,16,25533
dynamic_multithreading_dp_simd_O0-PRECISE,16,8964
static_multithreading_sp_O0-STRICT,16,30847
dynamic_multithreading_dp_simd_O0-PRECISE,16,9247
baseline_sp_O2-STRICT,16,28335
dynamic_multithreading_dp_simd_O0-PRECISE,16,9327
baseline_sp_O1,16,25730
avx2_dp_O2-STRICT,16,137
avx2_dp_O2-STRICT,16,137
avx2_dp_O2-STRICT,16,136
avx2_dp_O2-STRICT,16,137
avx2_dp_O2-STRICT,16,137
avx2_dp_O2-STRICT,16,138
avx2_dp_O2-STRICT,16,137
avx2_dp_O2-STRICT,16,137
avx2_dp_O2-STRICT,16,140
dynamic_multithreading_dp_simd_O0-PRECISE,16,9371
avx2_dp_O2-STRICT,16,133
static_multithreading_sp_O0-STRICT,16,31477
baseline_sp_O2-STRICT,16,29706
dynamic_multithreading_sp_O3,16,1749
dynamic_multithreading_sp_O3,16,1750
dynamic_multithreading_sp_O3,16,1763
dynamic_multithreading_sp_O3,16,1764
dynamic_multithreading_sp_O3,16,1758
dynamic_multithreading_sp_O3,16,1734
dynamic_multithreading_sp_O3,16,1747
dynamic_multithreading_sp_O3,16,1716
dynamic_multithreading_sp_O3,16,1707
dynamic_multithreading_sp_O3,16,1689
static_multithreading_sp_O0-STRICT,16,30918
baseline_sp_O2-STRICT,16,28268
no_complex_dp_O2,16,378
no_complex_dp_O2,16,378
no_complex_dp_O2,16,380
no_complex_dp_O2,16,379
no_complex_dp_O2,16,378
no_complex_dp_O2,16,376
no_complex_dp_O2,16,379
no_complex_dp_O2,16,377
no_complex_dp_O2,16,376
no_complex_dp_O2,16,376
static_multithreading_sp_O0-STRICT,16,31983
static_multithreading_dp_O2,16,3098
static_multithreading_dp_O2,16,3057
static_multithreading_dp_O2,16,3102
static_multithreading_dp_O2,16,3073
static_multithreading_dp_O2,16,3134
static_multithreading_dp_O2,16,3372
dynamic_multithreading_dp_simd_O0,16,9477
static_multithreading_dp_O2,16,3294
static_multithreading_dp_O2,16,3081
dynamic_multithreading_dp_simd_O0,16,9319
static_multithreading_dp_O2,16,2987
static_multithreading_sp_O0-STRICT,16,32129
static_multithreading_dp_O2,16,3046
dynamic_multithreading_dp_simd_O0,16,9579
dynamic_multithreading_dp_O1-STRICT,16,1603
dynamic_multithreading_dp_O1-STRICT,16,1597
dynamic_multithreading_dp_simd_O0,16,9577
dynamic_multithreading_dp_O1-STRICT,16,1607
dynamic_multithreading_dp_O1-STRICT,16,1603
dynamic_multithreading_dp_O1-STRICT,16,1604
dynamic_multithreading_dp_O1-STRICT,16,1597
dynamic_multithreading_dp_O1-STRICT,16,1603
dynamic_multithreading_dp_simd_O0,16,9458
dynamic_multithreading_dp_O1-STRICT,16,1608
dynamic_multithreading_dp_O1-STRICT,16,1603
dynamic_multithreading_dp_O1-STRICT,16,1614
static_multithreading_sp_O0-STRICT,16,32304
dynamic_multithreading_dp_simd_O0,16,9531
no_complex_sp_O0-PRECISE,16,1131
no_complex_sp_O0-PRECISE,16,1138
no_complex_sp_O0-PRECISE,16,1134
no_complex_sp_O0-PRECISE,16,1133
no_complex_sp_O0-PRECISE,16,1134
dynamic_multithreading_dp_simd_O0,16,9515
no_complex_sp_O0-PRECISE,16,1132
no_complex_sp_O0-PRECISE,16,1130
no_complex_sp_O0-PRECISE,16,1134
no_complex_sp_O0-PRECISE,16,1133
no_complex_sp_O0-PRECISE,16,1135
dynamic_multithreading_dp_simd_O0,16,9423
avx2_sp_O1,16,69
avx2_sp_O1,16,68
avx2_sp_O1,16,68
avx2_sp_O1,16,69
avx2_sp_O1,16,69
avx2_sp_O1,16,69
avx2_sp_O1,16,70
avx2_sp_O1,16,71
avx2_sp_O1,16,71
avx2_sp_O1,16,69
static_multithreading_sp_O0-STRICT,16,32185
no_complex_sp_simd_O1-STRICT,16,111
no_complex_sp_simd_O1-STRICT,16,110
no_complex_sp_simd_O1-STRICT,16,118
dynamic_multithreading_dp_simd_O0,16,9378
no_complex_sp_simd_O1-STRICT,16,112
no_complex_sp_simd_O1-STRICT,16,115
no_complex_sp_simd_O1-STRICT,16,115
no_complex_sp_simd_O1-STRICT,16,117
baseline_sp_O2-PRECISE,16,27841
no_complex_sp_simd_O1-STRICT,16,117
no_complex_dp_simd_O2-PRECISE,16,151
no_complex_sp_simd_O1-STRICT,16,118
no_complex_dp_simd_O2-PRECISE,16,146
no_complex_sp_simd_O1-STRICT,16,114
no_complex_dp_simd_O2-PRECISE,16,145
no_complex_dp_simd_O2-PRECISE,16,142
no_complex_dp_simd_O2-PRECISE,16,147
no_complex_dp_simd_O2-PRECISE,16,161
no_complex_dp_simd_O2-PRECISE,16,151
no_complex_dp_simd_O2-PRECISE,16,154
no_complex_dp_simd_O2-PRECISE,16,150
no_complex_dp_simd_O2-PRECISE,16,150
dynamic_multithreading_dp_simd_O0,16,9544
no_complex_sp_O2-PRECISE,16,394
no_complex_sp_O2-PRECISE,16,399
no_complex_sp_O2-PRECISE,16,395
no_complex_sp_O2-PRECISE,16,396
no_complex_sp_O2-PRECISE,16,396
no_complex_sp_O2-PRECISE,16,397
no_complex_sp_O2-PRECISE,16,395
no_complex_sp_O2-PRECISE,16,394
no_complex_sp_O2-PRECISE,16,396
no_complex_sp_O2-PRECISE,16,393
dynamic_multithreading_sp_simd_O3-STRICT,16,2331
dynamic_multithreading_sp_simd_O3-STRICT,16,2392
dynamic_multithreading_sp_simd_O3-STRICT,16,2401
dynamic_multithreading_sp_simd_O3-PRECISE,16,2369
dynamic_multithreading_sp_simd_O3-STRICT,16,2350
dynamic_multithreading_sp_simd_O3-PRECISE,16,2414
baseline_sp_O2-PRECISE,16,28467
dynamic_multithreading_sp_simd_O3-STRICT,16,2322
dynamic_multithreading_sp_simd_O3-PRECISE,16,2429
dynamic_multithreading_sp_simd_O3-STRICT,16,2367
dynamic_multithreading_sp_simd_O3-PRECISE,16,2398
dynamic_multithreading_sp_simd_O3-STRICT,16,2354
dynamic_multithreading_sp_simd_O1,16,2748
dynamic_multithreading_sp_simd_O3-PRECISE,16,2358
dynamic_multithreading_sp_simd_O3-STRICT,16,2367
dynamic_multithreading_sp_simd_O3-PRECISE,16,2376
dynamic_multithreading_sp_simd_O1,16,2759
dynamic_multithreading_sp_simd_O3-STRICT,16,2434
dynamic_multithreading_sp_simd_O3-PRECISE,16,2347
dynamic_multithreading_sp_simd_O1,16,2727
dynamic_multithreading_sp_simd_O3-STRICT,16,2379
dynamic_multithreading_sp_simd_O3-PRECISE,16,2368
dynamic_multithreading_sp_simd_O1,16,2739
dynamic_multithreading_sp_simd_O3-PRECISE,16,2394
dynamic_multithreading_sp_simd_O1,16,2747
dynamic_multithreading_sp_simd_O3-PRECISE,16,2329
dynamic_multithreading_sp_simd_O1,16,2681
dynamic_multithreading_sp_simd_O1,16,2688
baseline_sp_O2-PRECISE,16,28672
dynamic_multithreading_sp_simd_O1,16,2695
dynamic_multithreading_sp_simd_O1,16,2687
dynamic_multithreading_dp_simd_O2,16,1793
dynamic_multithreading_sp_simd_O1,16,2703
dynamic_multithreading_dp_simd_O2,16,1742
dynamic_multithreading_dp_simd_O2,16,1740
dynamic_multithreading_dp_simd_O2,16,1769
dynamic_multithreading_dp_simd_O2,16,1762
dynamic_multithreading_dp_simd_O2,16,1761
dynamic_multithreading_dp_simd_O2,16,1749
dynamic_multithreading_dp_O3-PRECISE,16,1793
dynamic_multithreading_dp_simd_O2,16,1775
dynamic_multithreading_dp_O3-PRECISE,16,1810
dynamic_multithreading_dp_simd_O2,16,1810
dynamic_multithreading_dp_O3-PRECISE,16,1834
dynamic_multithreading_dp_simd_O2,16,1776
dynamic_multithreading_dp_O3-PRECISE,16,1782
dynamic_multithreading_dp_O3-PRECISE,16,1797
baseline_sp_O2-PRECISE,16,29504
dynamic_multithreading_dp_O3-PRECISE,16,1800
dynamic_multithreading_dp_O3-PRECISE,16,1808
dynamic_multithreading_dp_O3-PRECISE,16,1804
dynamic_multithreading_dp_O3-PRECISE,16,1793
dynamic_multithreading_dp_simd_O1-STRICT,16,1838
dynamic_multithreading_dp_O3-PRECISE,16,1801
dynamic_multithreading_dp_simd_O1-STRICT,16,1917
dynamic_multithreading_dp_simd_O1-STRICT,16,1871
dynamic_multithreading_dp_simd_O1-STRICT,16,1859
avx2_dp_optimized_O0-PRECISE,16,840
dynamic_multithreading_dp_simd_O1-STRICT,16,1850
avx2_dp_optimized_O0-PRECISE,16,832
avx2_dp_optimized_O0-PRECISE,16,834
dynamic_multithreading_dp_simd_O1-STRICT,16,1839
avx2_dp_optimized_O0-PRECISE,16,838
avx2_dp_optimized_O0-PRECISE,16,842
dynamic_multithreading_dp_simd_O1-STRICT,16,1834
avx2_dp_optimized_O0-PRECISE,16,843
dynamic_multithreading_dp_simd_O1-STRICT,16,1830
avx2_dp_optimized_O0-PRECISE,16,848
avx2_dp_optimized_O0-PRECISE,16,835
dynamic_multithreading_dp_simd_O1-STRICT,16,1835
avx2_dp_optimized_O0-PRECISE,16,862
avx2_dp_optimized_O0-PRECISE,16,908
dynamic_multithreading_dp_simd_O1-STRICT,16,1904
baseline_sp_O2-PRECISE,16,29664
dynamic_multithreading_dp_O3-STRICT,16,1507
dynamic_multithreading_dp_O3-STRICT,16,1497
dynamic_multithreading_dp_O3-STRICT,16,1575
dynamic_multithreading_dp_O3-STRICT,16,1608
dynamic_multithreading_dp_O3-STRICT,16,1584
dynamic_multithreading_dp_O3-STRICT,16,1597
dynamic_multithreading_dp_O3-STRICT,16,1591
dynamic_multithreading_dp_O3-STRICT,16,1529
dynamic_multithreading_dp_O3-STRICT,16,1487
baseline_sp_O2-PRECISE,16,28695
dynamic_multithreading_dp_O3-STRICT,16,1497
static_multithreading_dp_O0-STRICT,16,16909
avx2_sp_optimized_O0,16,423
avx2_sp_optimized_O0,16,428
avx2_sp_optimized_O0,16,420
avx2_sp_optimized_O0,16,426
avx2_sp_optimized_O0,16,428
avx2_sp_optimized_O0,16,419
avx2_sp_optimized_O0,16,424
avx2_sp_optimized_O0,16,417
avx2_sp_optimized_O0,16,416
avx2_sp_optimized_O0,16,412
static_multithreading_dp_O0-STRICT,16,17089
baseline_sp_O2-PRECISE,16,27170
static_multithreading_sp_O2,16,2961
static_multithreading_dp_O0-STRICT,16,16379
static_multithreading_sp_O2,16,3032
static_multithreading_sp_O2,16,3257
static_multithreading_sp_O2,16,3128
static_multithreading_sp_O2,16,3097
static_multithreading_sp_O2,16,3146
static_multithreading_dp_O0-STRICT,16,16358
static_multithreading_sp_O2,16,3067
baseline_sp_O2-PRECISE,16,27376
static_multithreading_sp_O2,16,3140
static_multithreading_sp_O2,16,3360
static_multithreading_sp_O2,16,3239
no_complex_sp_simd_O3,16,72
no_complex_sp_simd_O3,16,71
no_complex_sp_simd_O3,16,72
static_multithreading_dp_O0-STRICT,16,16326
no_complex_sp_simd_O3,16,73
no_complex_sp_simd_O3,16,76
no_complex_sp_simd_O3,16,76
no_complex_sp_simd_O3,16,76
no_complex_sp_simd_O3,16,77
no_complex_sp_simd_O3,16,76
no_complex_sp_simd_O3,16,74
no_complex_dp_simd_O1-PRECISE,16,140
no_complex_dp_simd_O1-PRECISE,16,141
no_complex_dp_simd_O1-PRECISE,16,140
no_complex_dp_simd_O1-PRECISE,16,139
no_complex_dp_simd_O1-PRECISE,16,139
no_complex_dp_simd_O1-PRECISE,16,140
no_complex_dp_simd_O1-PRECISE,16,139
no_complex_dp_simd_O1-PRECISE,16,138
no_complex_dp_simd_O1-PRECISE,16,137
no_complex_dp_simd_O1-PRECISE,16,137
baseline_sp_O2-PRECISE,16,27719
static_multithreading_dp_O0-STRICT,16,16519
static_multithreading_dp_O0-STRICT,16,16704
baseline_sp_O2-PRECISE,16,26731
avx2_sp_optimized_O1-PRECISE,16,68
avx2_sp_optimized_O1-PRECISE,16,67
avx2_sp_optimized_O1-PRECISE,16,64
avx2_sp_optimized_O1-PRECISE,16,65
avx2_sp_optimized_O1-PRECISE,16,66
avx2_sp_optimized_O1-PRECISE,16,67
avx2_sp_optimized_O1-PRECISE,16,65
avx2_sp_optimized_O1-PRECISE,16,65
avx2_sp_optimized_O1-PRECISE,16,65
avx2_sp_optimized_O1-PRECISE,16,65
static_multithreading_dp_O0-STRICT,16,16829
no_complex_sp_O2,16,362
no_complex_sp_O2,16,360
no_complex_sp_O2,16,361
no_complex_sp_O2,16,360
no_complex_sp_O2,16,364
no_complex_sp_O2,16,363
no_complex_sp_O2,16,361
no_complex_sp_O2,16,361
no_complex_sp_O2,16,361
no_complex_sp_O2,16,361
no_complex_dp_O1,16,379
no_complex_dp_O1,16,383
no_complex_dp_O1,16,375
no_complex_dp_O1,16,370
no_complex_dp_O1,16,369
no_complex_dp_O1,16,369
static_multithreading_dp_O0-STRICT,16,17484
no_complex_dp_O1,16,375
no_complex_dp_O1,16,395
no_complex_dp_O1,16,393
no_complex_dp_O1,16,393
static_multithreading_dp_O0-STRICT,16,18046
dynamic_multithreading_sp_simd_O2,16,2662
no_complex_dp_simd_O3,16,146
no_complex_dp_simd_O3,16,141
no_complex_dp_simd_O3,16,140
no_complex_dp_simd_O3,16,141
no_complex_dp_simd_O3,16,141
dynamic_multithreading_sp_simd_O2,16,2675
no_complex_dp_simd_O3,16,140
no_complex_dp_simd_O3,16,141
no_complex_dp_simd_O3,16,141
no_complex_dp_simd_O3,16,150
no_complex_dp_simd_O3,16,143
dynamic_multithreading_sp_simd_O2,16,2657
dynamic_multithreading_sp_simd_O2,16,2642
dynamic_multithreading_sp_simd_O2,16,2631
dynamic_multithreading_sp_simd_O2,16,2626
dynamic_multithreading_sp_simd_O2,16,2702
dynamic_multithreading_sp_simd_O2,16,2705
dynamic_multithreading_sp_simd_O2,16,2706
dynamic_multithreading_sp_simd_O2,16,2699
static_multithreading_dp_O1,16,3011
avx2_dp_O1-STRICT,16,134
avx2_dp_O1-STRICT,16,133
static_multithreading_dp_O1,16,3335
avx2_dp_O1-STRICT,16,132
avx2_dp_O1-STRICT,16,138
avx2_dp_O1-STRICT,16,135
avx2_dp_O1-STRICT,16,136
avx2_dp_O1-STRICT,16,133
avx2_dp_O1-STRICT,16,135
avx2_dp_O1-STRICT,16,133
baseline_sp_O1-STRICT,16,38228
static_multithreading_dp_O1,16,3227
avx2_dp_O1-STRICT,16,137
static_multithreading_dp_O1,16,3016
static_multithreading_dp_O1,16,3194
static_multithreading_dp_O1,16,3327
static_multithreading_dp_O1,16,3035
static_multithreading_dp_O1,16,3079
static_multithreading_dp_O1,16,2965
static_multithreading_sp_O1,16,3237
static_multithreading_dp_O1,16,3197
static_multithreading_sp_O1,16,3526
static_multithreading_sp_O1,16,3152
static_multithreading_sp_O1,16,3240
static_multithreading_sp_O1,16,3140
baseline_sp_O1-STRICT,16,37335
static_multithreading_sp_O1,16,3130
static_multithreading_sp_O1,16,3216
static_multithreading_sp_O1,16,3121
static_multithreading_sp_O1,16,3528
static_multithreading_sp_O1,16,3157
static_multithreading_sp_O0,16,29790
baseline_sp_O1-STRICT,16,35586
static_multithreading_sp_O0,16,29695
baseline_sp_O1-STRICT,16,36012
static_multithreading_sp_O0,16,29002
baseline_sp_O1-STRICT,16,34839
static_multithreading_sp_O0,16,29883
baseline_sp_O1-STRICT,16,34869
baseline_sp_O3-STRICT,16,28481
static_multithreading_sp_O0,16,29006
baseline_dp_O1-PRECISE,16,22039
baseline_dp_O1-PRECISE,16,21991
baseline_sp_O1-STRICT,16,35187
baseline_sp_O3-STRICT,16,26592
static_multithreading_sp_O0,16,29035
baseline_dp_O1-PRECISE,16,22922
baseline_sp_O3-STRICT,16,26820
static_multithreading_sp_O0,16,29220
baseline_sp_O1-STRICT,16,34717
baseline_dp_O1-PRECISE,16,22923
baseline_sp_O3-STRICT,16,27559
static_multithreading_sp_O0,16,29855
baseline_dp_O1-PRECISE,16,23288
baseline_sp_O1-STRICT,16,34905
baseline_sp_O3-STRICT,16,27620
baseline_dp_O1-PRECISE,16,22223
static_multithreading_sp_O0,16,28807
baseline_sp_O1-STRICT,16,35221
baseline_sp_O3-STRICT,16,28036
baseline_dp_O1-PRECISE,16,22039
static_multithreading_sp_O0,16,29787
baseline_dp_O1-PRECISE,16,21916
baseline_sp_O3-STRICT,16,26498
baseline_dp_O1-PRECISE,16,21938
baseline_sp_O3-STRICT,16,27466
baseline_dp_O1-PRECISE,16,22696
baseline_sp_O3-STRICT,16,28692
baseline_sp_O3-STRICT,16,26851
dynamic_multithreading_sp_simd_O2-PRECISE,16,2318
dynamic_multithreading_sp_simd_O2-PRECISE,16,2316
dynamic_multithreading_sp_simd_O2-PRECISE,16,2321
dynamic_multithreading_sp_simd_O2-PRECISE,16,2322
baseline_dp_O1-STRICT,16,25895
dynamic_multithreading_sp_simd_O2-PRECISE,16,2337
dynamic_multithreading_sp_simd_O2-PRECISE,16,2328
dynamic_multithreading_sp_simd_O2-PRECISE,16,2310
dynamic_multithreading_sp_simd_O2-PRECISE,16,2298
dynamic_multithreading_sp_simd_O2-PRECISE,16,2318
dynamic_multithreading_sp_simd_O2-PRECISE,16,2324
baseline_dp_O3-STRICT,16,25101
avx2_sp_O0-PRECISE,16,538
avx2_sp_O0-PRECISE,16,538
dynamic_multithreading_sp_O0,16,15078
avx2_sp_O0-PRECISE,16,540
avx2_sp_O0-PRECISE,16,540
avx2_sp_O0-PRECISE,16,546
baseline_dp_O1-STRICT,16,26144
avx2_sp_O0-PRECISE,16,544
avx2_sp_O0-PRECISE,16,540
avx2_sp_O0-PRECISE,16,543
avx2_sp_O0-PRECISE,16,545
avx2_sp_O0-PRECISE,16,541
avx2_sp_O0-STRICT,16,544
avx2_sp_O0-STRICT,16,543
avx2_sp_O0-STRICT,16,542
dynamic_multithreading_sp_O0,16,15042
avx2_sp_O0-STRICT,16,536
avx2_sp_O0-STRICT,16,544
avx2_sp_O0-STRICT,16,544
baseline_dp_O3-STRICT,16,24377
avx2_sp_O0-STRICT,16,543
avx2_sp_O0-STRICT,16,538
avx2_sp_O0-STRICT,16,542
avx2_sp_O0-STRICT,16,549
avx2_dp_optimized_O2-PRECISE,16,126
avx2_dp_optimized_O2-PRECISE,16,126
avx2_dp_optimized_O2-PRECISE,16,125
avx2_dp_optimized_O2-PRECISE,16,127
avx2_dp_optimized_O2-PRECISE,16,124
avx2_dp_optimized_O2-PRECISE,16,128
avx2_dp_optimized_O2-PRECISE,16,126
baseline_dp_O1-STRICT,16,25759
avx2_dp_optimized_O2-PRECISE,16,126
avx2_dp_optimized_O2-PRECISE,16,126
avx2_dp_optimized_O2-PRECISE,16,126
dynamic_multithreading_sp_O0,16,14865
no_complex_dp_O0-STRICT,16,1152
no_complex_dp_O0-STRICT,16,1150
no_complex_dp_O0-STRICT,16,1158
baseline_dp_O3-STRICT,16,24584
no_complex_dp_O0-STRICT,16,1154
dynamic_multithreading_sp_O0,16,15060
no_complex_dp_O0-STRICT,16,1149
no_complex_dp_O0-STRICT,16,1152
no_complex_dp_O0-STRICT,16,1150
no_complex_dp_O0-STRICT,16,1152
no_complex_dp_O0-STRICT,16,1154
no_complex_dp_O0-STRICT,16,1147
baseline_dp_O1-STRICT,16,27203
dynamic_multithreading_sp_O0,16,14598
baseline_dp_O3-STRICT,16,23646
dynamic_multithreading_sp_O0,16,14208
baseline_dp_O1-STRICT,16,22597
dynamic_multithreading_sp_O0,16,13947
baseline_dp_O3-STRICT,16,22810
baseline_dp_O1-STRICT,16,22605
dynamic_multithreading_sp_O0,16,14225
baseline_dp_O3-STRICT,16,22751
dynamic_multithreading_sp_O0,16,14277
baseline_dp_O1-STRICT,16,22637
dynamic_multithreading_sp_O0,16,14091
baseline_dp_O3-STRICT,16,23586
dynamic_multithreading_dp_O2-STRICT,16,1481
dynamic_multithreading_dp_O2-STRICT,16,1493
baseline_dp_O1-STRICT,16,22579
dynamic_multithreading_dp_O2-STRICT,16,1493
dynamic_multithreading_dp_O2-STRICT,16,1489
dynamic_multithreading_dp_O2-STRICT,16,1494
dynamic_multithreading_dp_O2-STRICT,16,1479
dynamic_multithreading_dp_O2-STRICT,16,1483
dynamic_multithreading_dp_O2-STRICT,16,1478
dynamic_multithreading_dp_O2-STRICT,16,1488
dynamic_multithreading_dp_O2-STRICT,16,1502
baseline_dp_O3-STRICT,16,24734
no_complex_sp_simd_O0-STRICT,16,864
baseline_dp_O1-STRICT,16,22656
no_complex_sp_simd_O0-STRICT,16,863
no_complex_sp_simd_O0-STRICT,16,875
no_complex_sp_simd_O0-STRICT,16,863
no_complex_sp_simd_O0-STRICT,16,868
no_complex_sp_simd_O0-STRICT,16,861
no_complex_sp_simd_O0-STRICT,16,871
no_complex_sp_simd_O0-STRICT,16,866
no_complex_sp_simd_O0-STRICT,16,867
no_complex_sp_simd_O0-STRICT,16,867
avx2_dp_O3-STRICT,16,130
avx2_dp_O3-STRICT,16,127
avx2_dp_O3-STRICT,16,127
avx2_dp_O3-STRICT,16,126
avx2_dp_O3-STRICT,16,126
baseline_dp_O3-STRICT,16,23546
avx2_dp_O3-STRICT,16,126
avx2_dp_O3-STRICT,16,128
avx2_dp_O3-STRICT,16,129
avx2_dp_O3-STRICT,16,129
avx2_dp_O3-STRICT,16,127
baseline_dp_O1-STRICT,16,23390
baseline_sp_O3,16,22712
avx2_dp_O0,16,1049
avx2_dp_O0,16,1052
avx2_dp_O0,16,1057
avx2_dp_O0,16,1065
avx2_dp_O0,16,1059
avx2_dp_O0,16,1063
avx2_dp_O0,16,1059
avx2_dp_O0,16,1061
avx2_dp_O0,16,1058
avx2_dp_O0,16,1064
baseline_dp_O3-STRICT,16,24386
avx2_sp_optimized_O0-PRECISE,16,475
avx2_sp_optimized_O0-PRECISE,16,440
avx2_sp_optimized_O0-PRECISE,16,470
avx2_sp_optimized_O0-PRECISE,16,472
no_complex_sp_simd_O0-PRECISE,16,956
avx2_sp_optimized_O0-PRECISE,16,440
no_complex_sp_simd_O0-PRECISE,16,962
avx2_sp_optimized_O0-PRECISE,16,484
avx2_sp_optimized_O0-PRECISE,16,475
baseline_sp_O3,16,24998
no_complex_sp_simd_O0-PRECISE,16,942
avx2_sp_optimized_O0-PRECISE,16,450
no_complex_sp_simd_O0-PRECISE,16,940
avx2_sp_optimized_O0-PRECISE,16,448
avx2_sp_optimized_O0-PRECISE,16,454
no_complex_sp_simd_O0-PRECISE,16,942
no_complex_sp_simd_O0-PRECISE,16,947
no_complex_sp_simd_O0-PRECISE,16,940
avx2_sp_optimized_O2-PRECISE,16,66
avx2_sp_optimized_O2-PRECISE,16,69
avx2_sp_optimized_O2-PRECISE,16,69
no_complex_sp_simd_O0-PRECISE,16,948
avx2_sp_optimized_O2-PRECISE,16,70
avx2_sp_optimized_O2-PRECISE,16,69
avx2_sp_optimized_O2-PRECISE,16,71
no_complex_sp_simd_O0-PRECISE,16,942
avx2_sp_optimized_O2-PRECISE,16,68
avx2_sp_optimized_O2-PRECISE,16,70
no_complex_sp_simd_O0-PRECISE,16,945
avx2_sp_optimized_O2-PRECISE,16,72
avx2_sp_optimized_O2-PRECISE,16,70
avx2_sp_optimized_O1-STRICT,16,70
avx2_sp_optimized_O1-STRICT,16,67
avx2_sp_optimized_O1-STRICT,16,66
avx2_sp_optimized_O1-STRICT,16,68
avx2_sp_optimized_O1-STRICT,16,70
avx2_sp_optimized_O1-STRICT,16,66
avx2_sp_optimized_O1-STRICT,16,67
avx2_sp_optimized_O1-STRICT,16,66
avx2_sp_optimized_O1-STRICT,16,65
avx2_sp_optimized_O1-STRICT,16,67
avx2_sp_optimized_O2-STRICT,16,69
avx2_sp_optimized_O2-STRICT,16,66
avx2_sp_optimized_O2-STRICT,16,67
avx2_sp_optimized_O2-STRICT,16,65
avx2_sp_optimized_O2-STRICT,16,68
avx2_sp_optimized_O2-STRICT,16,70
avx2_sp_optimized_O2-STRICT,16,68
avx2_sp_optimized_O2-STRICT,16,68
avx2_sp_optimized_O2-STRICT,16,67
avx2_sp_optimized_O2-STRICT,16,68
baseline_sp_O3,16,25960
avx2_sp_O3-STRICT,16,76
avx2_sp_O3-STRICT,16,74
avx2_sp_O3-STRICT,16,75
avx2_sp_O3-STRICT,16,71
avx2_sp_O3-STRICT,16,69
avx2_sp_O3-STRICT,16,76
avx2_sp_O3-STRICT,16,79
avx2_sp_O3-STRICT,16,75
avx2_sp_O3-STRICT,16,71
avx2_sp_O3-STRICT,16,74
static_multithreading_dp_O1-PRECISE,16,3389
static_multithreading_dp_O1-PRECISE,16,3233
static_multithreading_dp_O1-PRECISE,16,3149
static_multithreading_dp_O1-PRECISE,16,3078
static_multithreading_dp_O1-PRECISE,16,3219
static_multithreading_dp_O1-PRECISE,16,3206
baseline_sp_O3,16,23861
static_multithreading_dp_O1-PRECISE,16,3186
static_multithreading_dp_O1-PRECISE,16,3448
static_multithreading_dp_O1-PRECISE,16,3137
static_multithreading_dp_O1-PRECISE,16,3104
dynamic_multithreading_sp_O0-PRECISE,16,14785
baseline_sp_O3,16,24531
dynamic_multithreading_sp_O0-PRECISE,16,15038
dynamic_multithreading_sp_O0-PRECISE,16,14339
baseline_sp_O3,16,23984
dynamic_multithreading_sp_O0-PRECISE,16,14938
baseline_sp_O3,16,22975
dynamic_multithreading_sp_O0-PRECISE,16,14348
dynamic_multithreading_sp_O0-PRECISE,16,14856
baseline_sp_O3,16,24734
dynamic_multithreading_sp_O0-PRECISE,16,14386
dynamic_multithreading_sp_O0-PRECISE,16,14928
baseline_sp_O3,16,24091
dynamic_multithreading_sp_O0-PRECISE,16,14553
baseline_sp_O3,16,23099
baseline_dp_O2-PRECISE,16,28258
no_complex_sp_simd_O2,16,85
no_complex_sp_simd_O2,16,83
no_complex_sp_simd_O2,16,80
dynamic_multithreading_sp_O0-PRECISE,16,14896
no_complex_sp_simd_O2,16,78
no_complex_sp_simd_O2,16,76
no_complex_sp_simd_O2,16,76
no_complex_sp_simd_O2,16,81
no_complex_sp_simd_O2,16,81
no_complex_sp_simd_O2,16,75
no_complex_sp_simd_O2,16,77
avx2_dp_optimized_O0-STRICT,16,846
avx2_dp_optimized_O0-STRICT,16,844
avx2_dp_optimized_O0-STRICT,16,843
avx2_dp_optimized_O0-STRICT,16,835
avx2_dp_optimized_O0-STRICT,16,833
avx2_dp_optimized_O0-STRICT,16,834
dynamic_multithreading_dp_O2,16,1506
avx2_dp_optimized_O0-STRICT,16,831
dynamic_multithreading_dp_O2,16,1478
avx2_dp_optimized_O0-STRICT,16,845
avx2_dp_optimized_O0-STRICT,16,850
